Age,Income,EducationYears,EmploymentStatus
45,76878,13,1
58,34222,16,0
54,55883,13,0
39,60479,11,0
39,87391,19,1
24,73543,18,0
30,47338,12,1
25,67726,13,1
21,89347,15,1
28,47544,17,1
45,64445,12,1
67,35414,13,0
67,55254,13,0
42,44594,19,0
67,30810,15,1
64,41315,17,0
27,89460,10,1
62,51286,11,0
62,72943,17,1
54,71397,18,1
26,47774,16,0
27,48034,13,0
53,80593,16,1
19,71048,11,1
56,77724,10,1
38,66565,19,1
63,69165,13,1
43,77276,10,0
62,68542,14,1
43,40612,19,0
23,72345,13,1
18,81281,13,1
57,60415,16,1
24,74697,11,0
24,47343,16,1
57,68284,11,1
68,63318,16,1
35,61931,10,0
29,85773,19,0
35,42642,16,1
55,41731,14,0
48,87171,18,1
68,84815,15,0
67,84249,13,1
27,67732,14,0
30,57881,14,1
35,48251,14,0
54,85303,15,0
50,47477,17,1
21,46717,18,1
30,72942,15,1
65,82706,19,1
55,30430,13,1
25,76624,12,0
64,84304,11,1
23,39756,10,0
35,54588,17,1
36,51597,11,1
36,45347,14,1
35,70010,14,1
51,69914,10,1
28,36985,17,1
67,61731,12,0
27,48737,15,1
44,56107,16,0
22,51523,14,0
58,66054,13,1
43,89799,11,1
68,40782,10,0
55,35052,19,0
25,42045,19,1
51,47906,12,1
35,44111,16,1
65,50666,17,1
57,66092,10,0
66,35776,11,0
35,49218,18,0
56,79025,17,0
26,73023,18,1
56,60368,14,1
41,62846,17,0
52,78969,19,1
55,79926,16,0
45,78883,18,1
22,37023,18,0
20,32243,11,1
63,33142,19,0
67,70822,19,1
43,61951,11,1
24,33805,14,1
28,76933,10,0
37,66019,19,1
63,62586,16,0
33,44522,12,0
38,43261,15,0
33,84107,17,0
53,78026,12,1
65,80714,12,1
25,54297,18,1
58,61300,16,1
54,70763,10,1
67,88269,12,1
46,37856,13,0
62,73356,11,0
64,33389,15,0
27,50156,15,0
54,42175,12,0
41,50985,11,1
53,34187,18,1
46,62168,15,0
36,89552,12,1
32,85981,12,1
57,30113,11,0
38,83646,10,1
54,82036,19,1
26,40585,16,1
66,56080,17,0
57,46044,13,0
31,42137,11,1
61,72299,18,0
58,35546,18,0
39,47204,15,0
65,61156,10,1
50,72162,11,0
50,54696,19,0
48,35042,14,1
27,52385,11,0
45,38133,11,1
46,69383,14,0
61,74660,10,1
41,78604,13,0
46,43494,19,1
20,53509,17,1
38,72835,16,0
40,82056,13,0
50,89769,14,0
25,72671,11,0
39,67463,13,0
38,86382,18,0
37,73274,11,0
43,85902,11,1
65,84368,17,0
